#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-03-10T07:03:55 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60486f46441c	
#INFO	-out.max=unlimited	
#INFO	queryParameters=22	
#-oc.form=dec
#-out.max=unlimited
#-nav=cat:J/ApJ/871/63&tab:{J/ApJ/871/63/table2}&key:source=J/ApJ/871/63/table2&HTTPPRM:&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJ/871/63/table2
#-order=I
#-out=Name
#-out=RAJ2000
#-out=DEJ2000
#-out=Date
#-out=Sep
#-out=e_Sep
#-out=PA
#-out=e_PA
#-out=Filt
#-out=Dmag
#-out=e_Dmag
#-out=Ref
#-out=PI
#
#
#RESOURCE=yCat_18710063
#Name: J/ApJ/871/63
#Title: How to constrain your M dwarf. II. Nearby binaries (Mann+, 2019)
#Table	J_ApJ_871_63_table2:
#Name: J/ApJ/871/63/table2
#Title: Input astrometry and photometry
#Column	Name	(a10)	System identifier	[ucd=meta.id;pos.frame]
#Column	RAJ2000	(A10)	Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	Date	(A10)	UT Date of the observation (1)	[ucd=time.epoch;obs]
#Column	Sep	(F8.3)	[35/3321] Separation ({rho})	[ucd=pos.angDistance]
#Column	e_Sep	(F6.3)	[0.04/80] Uncertainty in Sep	[ucd=stat.error]
#Column	PA	(F7.3)	Position angle ({theta})	[ucd=pos.posAng]
#Column	e_PA	(F6.3)	[0.01/7.6] Uncertainty in PA	[ucd=stat.error]
#Column	Filt	(a7)	Filter used in the observation	[ucd=instr.setup;obs]
#Column	Dmag	(F6.3)	[-0.1/5.5]? Magnitude difference ({Delta}_m_) (2)	[ucd=phot.mag;arith.diff]
#Column	e_Dmag	(F6.3)	[0.01/0.9]? Uncertainty in Dmag	[ucd=stat.error;phot.mag;arith.diff]
#Column	Ref	(a39)	Observation reference (3)	[ucd=meta.ref]
#Column	PI	(a14)	Principal investigator (4)	[ucd=obs.observer]
Name|RAJ2000|DEJ2000|Date|Sep|e_Sep|PA|e_PA|Filt|Dmag|e_Dmag|Ref|PI
HIP 86707 |17 43 00.7|+05 47 21|2018-07-01| 307.860| 0.220|106.104| 0.028|K_cont_| 0.950| 0.011|Keck/NIRC2                             |Ireland
Gl 695    |17 46 25.1|+27 43 00|1983-06-07|1514.000| 6.400| 48.600| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 695    |17 46 25.1|+27 43 00|1983-08-22|1514.000| 6.400| 49.700| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 695    |17 46 25.1|+27 43 00|1983-09-26|1513.000| 6.400| 49.900| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 695    |17 46 25.1|+27 43 00|1983-09-28|1517.000| 6.400| 50.000| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 695    |17 46 25.1|+27 43 00|1984-05-11|1561.000| 6.400| 51.900| 1.700|       |      |      |Al-Shukri et al. (1996AJ....111..393M) |
Gl 695    |17 46 25.1|+27 43 00|1984-06-14|1547.000| 6.400| 52.500| 1.700|       |      |      |Al-Shukri et al. (1996AJ....111..393M) |
Gl 695    |17 46 25.1|+27 43 00|1985-07-01|1621.000| 6.400| 54.400| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 695    |17 46 25.1|+27 43 00|2000-04-19| 561.100| 1.700|139.500| 2.500|BrG    | 0.260| 0.012|CFHT/KIR                               |Perrier-Bellet
Gl 695    |17 46 25.1|+27 43 00|2000-08-16| 548.600| 1.600|146.600| 2.500|BrG    | 0.310| 0.011|CFHT/KIR                               |Forveille
Gl 695    |17 46 25.1|+27 43 00|2001-05-04| 541.300| 1.800|162.400| 2.500|BrG    | 0.288| 0.014|CFHT/KIR                               |Baudoz
Gl 695    |17 46 25.1|+27 43 00|2001-07-08| 545.300| 1.700|166.400| 2.500|BrG    | 0.289| 0.013|CFHT/KIR                               |Forveille
Gl 695    |17 46 25.1|+27 43 00|2007-04-26|1102.000| 9.400|232.600| 0.760|       |      |      |Hartkopf and Mason(2009AJ....138..813H)|
Gl 695    |17 46 25.1|+27 43 00|2007-08-08|1109.000| 9.900|232.600| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 695    |17 46 25.1|+27 43 00|2008-06-14|1134.000| 9.900|238.200| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 695    |17 46 25.1|+27 43 00|2017-11-04| 574.430| 0.120|335.925| 0.012|K_cont_| 0.306| 0.010|Keck/NIRC2                             |Gaidos
Gl 747    |19 07 42.9|+32 32 41|1986-06-14| 148.000| 8.400|110.600| 1.900|       |      |      |Blazit et al. (1987A&AS...71...57B)    |
Gl 747    |19 07 42.9|+32 32 41|1998-03-08|  91.300| 2.400|122.800| 2.900|H2     | 0.110| 0.270|CFHT/KIR                               |Beuzit
Gl 747    |19 07 42.9|+32 32 41|1998-03-08|  91.300| 2.000|127.400| 2.800|FeII   | 0.120| 0.021|CFHT/KIR                               |Beuzit
Gl 747    |19 07 42.9|+32 32 41|1998-03-08|  91.600| 2.500|125.700| 2.600|J      | 0.223| 0.063|CFHT/KIR                               |Beuzit
Gl 747    |19 07 42.9|+32 32 41|1998-06-03|  67.600| 5.000|177.100| 2.500|J      | 0.090| 0.200|CFHT/KIR                               |Beuzit
Gl 747    |19 07 42.9|+32 32 41|1998-07-23|  83.400| 5.000|202.700| 2.800|J      | 0.090| 0.200|CFHT/KIR                               |Beuzit
Gl 747    |19 07 42.9|+32 32 41|1999-04-05| 228.700| 5.100|250.700| 2.800|FeII   | 0.123| 0.019|CFHT/KIR                               |Perrier-Bellet
Gl 747    |19 07 42.9|+32 32 41|1999-08-23| 299.800| 2.200|257.300| 2.500|BrG    | 0.052| 0.041|CFHT/KIR                               |Beuzit
Gl 747    |19 07 42.9|+32 32 41|1999-08-24| 296.800| 3.600|257.600| 2.500|BrG    | 0.033| 0.029|CFHT/KIR                               |Beuzit
Gl 747    |19 07 42.9|+32 32 41|1999-11-26| 328.500| 5.300|260.000| 2.800|H      | 0.062| 0.078|CFHT/KIR                               |Roddier
Gl 747    |19 07 42.9|+32 32 41|2000-04-19| 356.600| 3.200|264.300| 2.500|BrG    | 0.040| 0.200|CFHT/KIR                               |Perrier-Bellet
Gl 747    |19 07 42.9|+32 32 41|2000-08-21| 348.700| 5.700|268.700| 3.300|BrG    | 0.090| 0.110|CFHT/KIR                               |Perrier-Bellet
Gl 747    |19 07 42.9|+32 32 41|2000-11-16| 325.000| 3.200|268.100| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 747    |19 07 42.9|+32 32 41|2001-05-04| 246.900| 1.900|275.400| 2.500|BrG    | 0.047| 0.025|CFHT/KIR                               |Baudoz
Gl 747    |19 07 42.9|+32 32 41|2001-07-08| 206.900| 1.800|279.800| 2.600|BrG    | 0.066| 0.015|CFHT/KIR                               |Forveille
Gl 747    |19 07 42.9|+32 32 41|2001-08-04| 188.200| 1.900|282.700| 2.500|BrG    | 0.108| 0.024|CFHT/KIR                               |Gallant
Gl 747    |19 07 42.9|+32 32 41|2001-08-04| 181.300| 1.900|281.900| 2.500|FeII   | 0.059| 0.041|CFHT/KIR                               |Gallant
Gl 747    |19 07 42.9|+32 32 41|2001-08-31| 162.300| 3.700|285.000| 2.500|FeII   | 0.034| 0.059|CFHT/KIR                               |Forveille
Gl 747    |19 07 42.9|+32 32 41|2001-08-31| 167.300| 2.800|285.200| 2.500|BrG    | 0.077| 0.055|CFHT/KIR                               |Forveille
Gl 747    |19 07 42.9|+32 32 41|2001-10-04| 134.000| 4.300|287.500| 1.500|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 747    |19 07 42.9|+32 32 41|2002-09-11| 195.100| 1.900| 80.500| 2.500|H2v=2-1| 0.172| 0.045|CFHT/KIR                               |Beuzit
Gl 747    |19 07 42.9|+32 32 41|2002-11-21| 221.500| 2.900| 80.900| 2.500|H2v=2-1| 0.158| 0.016|CFHT/KIR                               |Forveille
Gl 747    |19 07 42.9|+32 32 41|2003-10-16| 118.200| 2.500|110.600| 2.500|H2v=2-1| 0.122| 0.017|CFHT/KIR                               |Forveille
Gl 747    |19 07 42.9|+32 32 41|2007-06-13| 153.060| 0.660|284.340| 0.400|H      | 0.130| 0.011|VLT/NaCo                               |Montagnier
Gl 747    |19 07 42.9|+32 32 41|2007-06-13| 153.700| 1.200|284.030| 0.530|FeII   | 0.130| 0.035|VLT/NaCo                               |Montagnier
Gl 747    |19 07 42.9|+32 32 41|2008-07-11| 193.000|17.000| 74.000| 4.300|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
Gl 747    |19 07 42.9|+32 32 41|2009-04-29| 164.590| 0.300|101.282| 0.092|K_cont_| 0.133| 0.011|Keck/NIRC2                             |Liu
Gl 747    |19 07 42.9|+32 32 41|2009-04-29| 164.450| 0.210|101.338| 0.070|K      | 0.133| 0.012|Keck/NIRC2                             |Liu
Gl 747    |19 07 42.9|+32 32 41|2009-04-29| 164.590| 0.250|101.165| 0.056|H      | 0.159| 0.013|Keck/NIRC2                             |Liu
Gl 747    |19 07 42.9|+32 32 41|2009-04-29| 164.480| 0.210|101.107| 0.068|J      | 0.140| 0.035|Keck/NIRC2                             |Liu
Gl 747    |19 07 42.9|+32 32 41|2009-05-08| 148.000|17.000|109.000| 5.200|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
Gl 747    |19 07 42.9|+32 32 41|2010-08-05| 180.000|45.000|245.200| 1.400|       |      |      |Rodriguez et al. (2015MNRAS.449.3160R) |
Gl 747    |19 07 42.9|+32 32 41|2015-06-23|  82.530| 0.460|135.263| 0.030|K_cont_| 0.077| 0.011|Keck/NIRC2                             |Ireland
Gl 747    |19 07 42.9|+32 32 41|2015-10-01|  74.289| 0.054|197.570| 0.690|K_cont_| 0.108| 0.010|Keck/NIRC2                             |Mann
Gl 747    |19 07 42.9|+32 32 41|2018-07-01| 266.570| 0.130|272.483| 0.015|K_cont_| 0.131| 0.011|Keck/NIRC2                             |Ireland
Gl 748    |19 12 14.5|+02 53 11|1994-07-01| 207.300| 4.600|346.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1994-08-14| 202.200| 4.600|341.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1995-07-28|  92.000| 4.600|239.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1995-08-27|  87.600| 4.600|216.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1995-09-10|  87.700| 4.600|205.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1995-10-05|  88.100| 4.600|188.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1995-11-10|  76.900| 4.600|158.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1996-03-22| 111.700| 4.600| 35.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1996-04-20| 131.500| 4.600| 24.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1996-05-27| 157.400| 4.600| 15.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1996-06-12| 164.100| 4.600| 12.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1996-09-25| 200.400| 4.600|355.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1996-10-03| 202.000| 4.600|356.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1996-11-26| 205.900| 4.600|349.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1997-03-22| 193.000| 4.600|335.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1997-04-16| 187.000| 4.600|331.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1997-05-23| 174.900| 4.600|325.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|1998-11-03| 148.500| 3.000| 16.800| 2.500|H      | 1.310| 0.200|CFHT/KIR                               |Meier
Gl 748    |19 12 14.5|+02 53 11|1998-11-03| 158.200| 7.300| 17.000| 2.600|K      | 1.249| 0.082|CFHT/KIR                               |Meier
Gl 748    |19 12 14.5|+02 53 11|1998-11-04| 154.600| 5.600| 18.200| 2.500|UH1.56 | 1.225| 0.044|CFHT/KIR                               |Meier
Gl 748    |19 12 14.5|+02 53 11|1998-11-04| 150.800| 5.300| 19.000| 2.700|UH1.71 | 1.383| 0.052|CFHT/KIR                               |Meier
Gl 748    |19 12 14.5|+02 53 11|2001-07-08| 186.100| 3.000|  5.800| 2.500|J_cont_| 1.280| 0.200|CFHT/KIR                               |Forveille
Gl 748    |19 12 14.5|+02 53 11|2001-08-31| 200.400| 1.900|357.200| 2.700|BrG    | 0.969| 0.026|CFHT/KIR                               |Forveille
Gl 748    |19 12 14.5|+02 53 11|2001-10-05| 206.000| 3.700|353.300| 1.200|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 748    |19 12 14.5|+02 53 11|2003-07-19|  82.800| 3.200| 59.300| 2.100|FeII   | 1.540| 0.180|VLT/NaCo                               |Beuzit
Gl 748    |19 12 14.5|+02 53 11|2006-03-14| 134.000| 9.900| 27.700| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 748    |19 12 14.5|+02 53 11|2006-06-13| 183.000| 5.000|  5.900| 1.700|       |      |      |Balega et al. (2013AstBu..68...53B)    |
Gl 748    |19 12 14.5|+02 53 11|2007-05-14| 166.670| 0.990|320.730| 0.480|FeII   | 1.076| 0.071|VLT/NaCo                               |Montagnier
Gl 748    |19 12 14.5|+02 53 11|2007-08-08| 125.000| 9.900|296.900| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 748    |19 12 14.5|+02 53 11|2008-08-11| 110.300| 1.400| 31.200| 1.300|K2     | 1.097| 0.076|Gemini/NIRI                            |Henry
Gl 748    |19 12 14.5|+02 53 11|2008-08-11| 107.000| 3.200| 30.900| 1.700|H2     | 0.883| 0.082|Gemini/NIRI                            |Henry
Gl 748    |19 12 14.5|+02 53 11|2008-08-11| 110.900| 1.500| 32.310| 0.810|J2     | 0.830| 0.190|Gemini/NIRI                            |Henry
Gl 748    |19 12 14.5|+02 53 11|2008-08-13| 110.700| 3.600| 31.600| 3.400|K2     | 1.100| 0.150|Gemini/NIRI                            |Henry
Gl 748    |19 12 14.5|+02 53 11|2009-04-10| 203.800| 4.600|348.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 748    |19 12 14.5|+02 53 11|2010-08-06|  88.100| 1.700|193.120| 0.810|Lp     | 1.075| 0.032|Keck/NIRC2                             |Carson
Gl 748    |19 12 14.5|+02 53 11|2011-07-27| 197.780| 0.820|357.620| 0.460|Ms     | 1.220| 0.160|Keck/NIRC2                             |Kalas
Gl 748    |19 12 14.5|+02 53 11|2011-07-27| 197.400| 1.500|357.430| 0.120|Lp     | 1.040| 0.190|Keck/NIRC2                             |Kalas
Gl 748    |19 12 14.5|+02 53 11|2015-06-23|  84.710| 0.910|212.680| 0.590|K_cont_| 1.126| 0.037|Keck/NIRC2                             |Ireland
Gl 762.1  |19 31 08.5|+58 35 13|1980-06-24| 117.000| 5.900|254.200| 1.600|       |      |      |McAlister et al. (1983ApJS...51..309M) |
Gl 762.1  |19 31 08.5|+58 35 13|1980-09-21| 106.000| 5.900|226.700| 1.600|       |      |      |McAlister et al. (1983ApJS...51..309M) |
Gl 762.1  |19 31 08.5|+58 35 13|1981-06-22|  81.000| 5.900|310.400| 1.600|       |      |      |McAlister et al. (1984ApJS...54..251M) |
Gl 762.1  |19 31 08.5|+58 35 13|1983-06-02| 115.000| 6.400|225.800| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 762.1  |19 31 08.5|+58 35 13|1984-09-14| 112.000| 6.400|235.700| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 762.1  |19 31 08.5|+58 35 13|1985-06-28|  66.000| 6.400|322.400| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 762.1  |19 31 08.5|+58 35 13|1986-11-21|  65.000| 6.400|308.500| 1.700|       |      |      |McAlister et al. (1989AJ.....97..510M) |
Gl 762.1  |19 31 08.5|+58 35 13|1987-10-06|  67.000| 6.400|172.700| 1.700|       |      |      |McAlister et al. (1989AJ.....97..510M) |
Gl 762.1  |19 31 08.5|+58 35 13|1989-10-21| 100.000| 5.900|272.200| 3.200|       |      |      |Balega et al. (1994.105..503B)         |
Gl 762.1  |19 31 08.5|+58 35 13|1989-10-23| 102.000| 5.900|268.200| 3.200|       |      |      |Balega et al. (1994.105..503B)         |
Gl 762.1  |19 31 08.5|+58 35 13|1993-11-05| 102.000| 5.900|271.300| 3.200|       |      |      |Balega et al. (1994.105..503B)         |
Gl 762.1  |19 31 08.5|+58 35 13|1995-06-10| 113.000| 6.400|244.800| 1.700|       |      |      |Hartkopf et al. (1997AJ....114.1639H)  |
Gl 762.1  |19 31 08.5|+58 35 13|1995-10-06|  86.000| 6.400|201.900| 1.700|       |      |      |Hartkopf et al. (1997AJ....114.1639H)  |
Gl 762.1  |19 31 08.5|+58 35 13|1996-09-09| 111.000| 6.400|255.000| 1.700|       |      |      |Hartkopf et al. (2000AJ....119.3084H)  |
Gl 762.1  |19 31 08.5|+58 35 13|1998-10-11|  50.000| 3.700| 87.300| 1.300|       |      |      |Balega et al. (2002A&A...385...87B)    |
Gl 762.1  |19 31 08.5|+58 35 13|1999-10-27|  85.800| 3.100|204.100| 1.100|       |      |      |Balega et al. (2004A&A...422..627B)    |
Gl 762.1  |19 31 08.5|+58 35 13|2000-08-13|  99.000| 4.300|271.900| 0.870|       |      |      |Horch et al. (2002AJ....123.3442H)     |
Gl 762.1  |19 31 08.5|+58 35 13|2000-10-06| 111.000| 4.300|253.800| 0.870|       |      |      |Horch et al. (2002AJ....123.3442H)     |
Gl 762.1  |19 31 08.5|+58 35 13|2000-11-17| 112.000| 3.200|242.300| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 762.1  |19 31 08.5|+58 35 13|2001-10-03|  65.000| 3.200|314.600| 1.500|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 762.1  |19 31 08.5|+58 35 13|2003-08-20| 114.000| 4.300|235.600| 0.870|       |      |      |Horch et al. (2008AJ....136..312H)     |
Gl 762.1  |19 31 08.5|+58 35 13|2004-10-25| 110.000| 3.700|255.000| 1.100|       |      |      |Balega et al. (2007AstBu..62..339B)    |
Gl 762.1  |19 31 08.5|+58 35 13|2006-07-10|  95.000| 4.300|213.800| 0.870|       |      |      |Horch et al. (2008AJ....136..312H)     |
Gl 762.1  |19 31 08.5|+58 35 13|2007-08-08| 116.000| 9.900|246.800| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 762.1  |19 31 08.5|+58 35 13|2007-10-20| 112.000| 9.400|226.000| 0.760|       |      |      |Hartkopf and Mason(2009AJ....138..813H)|
Gl 762.1  |19 31 08.5|+58 35 13|2010-06-25| 106.200| 4.300|227.600| 0.870|       |      |      |Horch et al. (2011AJ....141...45H)     |
Gl 762.1  |19 31 08.5|+58 35 13|2018-07-02| 111.070| 0.400|239.670| 0.140|K'     | 0.242| 0.082|Keck/NIRC2 (NRM)                       |Ireland
Gl 765.2  |19 39 05.9|+76 25 18|1993-05-09|  35.000| 4.300|151.700| 2.300|       |      |      |Balega et al. (1999.140..287B)         |
Gl 765.2  |19 39 05.9|+76 25 18|1993-11-05|  52.000| 4.300|264.700| 2.300|       |      |      |Balega et al. (1999.140..287B)         |
Gl 765.2  |19 39 05.9|+76 25 18|1997-10-15| 165.900| 3.400|303.000| 1.500|       |      |      |Balega et al. (2001..27...95B)         |
Gl 765.2  |19 39 05.9|+76 25 18|1997-12-28| 163.700| 2.700|305.000| 2.700|H2     | 0.249| 0.021|CFHT/KIR                               |Beuzit
Gl 765.2  |19 39 05.9|+76 25 18|1997-12-28| 158.200| 1.700|304.100| 2.600|FeII   | 0.320| 0.068|CFHT/KIR                               |Beuzit
Gl 765.2  |19 39 05.9|+76 25 18|1998-10-11| 111.000| 3.700|311.300| 1.200|       |      |      |Balega et al. (2002A&A...385...87B)    |
Gl 765.2  |19 39 05.9|+76 25 18|1999-10-25|  46.000| 3.700|348.300| 2.500|       |      |      |Balega et al. (2004A&A...422..627B)    |
Gl 765.2  |19 39 05.9|+76 25 18|2000-11-17|  68.000| 3.200| 80.800| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 765.2  |19 39 05.9|+76 25 18|2001-10-02| 122.000| 3.200| 99.300| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 765.2  |19 39 05.9|+76 25 18|2001-11-02| 128.000| 3.100|100.200| 1.100|       |      |      |Balega et al. (2007A&A...464..635B)    |
Gl 765.2  |19 39 05.9|+76 25 18|2002-06-25| 159.700| 1.900|104.100| 2.600|FeII   | 0.342| 0.045|CFHT/KIR                               |Beuzit
Gl 765.2  |19 39 05.9|+76 25 18|2002-06-25| 160.900| 1.900|104.600| 2.500|H2v=2-1| 0.351| 0.018|CFHT/KIR                               |Beuzit
Gl 765.2  |19 39 05.9|+76 25 18|2002-09-12| 165.900| 3.000|111.200| 2.800|H2v=2-1| 0.282| 0.053|CFHT/KIR                               |Beuzit
Gl 765.2  |19 39 05.9|+76 25 18|2002-09-12| 161.900| 2.000|109.900| 2.500|PaBe   | 0.467| 0.021|CFHT/KIR                               |Beuzit
Gl 765.2  |19 39 05.9|+76 25 18|2002-10-20| 166.000| 4.300|108.700| 1.400|       |      |      |Balega et al. (2013AstBu..68...53B)    |
Gl 765.2  |19 39 05.9|+76 25 18|2002-11-21| 171.600| 2.600|108.300| 2.500|H2v=2-1| 0.239| 0.045|CFHT/KIR                               |Forveille
Gl 765.2  |19 39 05.9|+76 25 18|2003-03-17| 172.500| 2.400|108.900| 2.600|BrG    | 0.371| 0.034|CFHT/KIR                               |Beuzit
Gl 765.2  |19 39 05.9|+76 25 18|2003-10-15| 161.400| 1.800|113.200| 2.500|H2v=2-1| 0.266| 0.032|CFHT/KIR                               |Forveille
Gl 765.2  |19 39 05.9|+76 25 18|2004-10-25|  82.000| 3.700|126.700| 1.200|       |      |      |Balega et al. (2007AstBu..62..339B)    |
Gl 765.2  |19 39 05.9|+76 25 18|2006-06-09| 115.000| 3.100|282.600| 1.100|       |      |      |Balega et al. (2007A&A...464..635B)    |
Gl 765.2  |19 39 05.9|+76 25 18|2007-08-08| 190.000| 9.900|288.000| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
GJ 1245   |19 53 54.4|+44 24 53|1996-05-21| 620.200| 4.600|333.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1245   |19 53 54.4|+44 24 53|1997-05-05| 606.000| 4.600|308.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1245   |19 53 54.4|+44 24 53|1997-06-26| 609.000| 7.000|304.300| 1.300|       |      |      |Schroeder et al. (2000AJ....119..906S) |
GJ 1245   |19 53 54.4|+44 24 53|1997-10-13| 604.000| 7.000|296.400| 1.300|       |      |      |Schroeder et al. (2000AJ....119..906S) |
GJ 1245   |19 53 54.4|+44 24 53|1998-04-05| 596.800| 4.600|285.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1245   |19 53 54.4|+44 24 53|1998-10-31| 592.200| 2.000|269.800| 2.500|K      | 1.202| 0.012|CFHT/KIR                               |Roddier
GJ 1245   |19 53 54.4|+44 24 53|1999-08-24| 528.500| 1.800|245.600| 2.500|BrG    | 1.075| 0.026|CFHT/KIR                               |Beuzit
GJ 1245   |19 53 54.4|+44 24 53|2000-04-17| 457.900| 4.600|216.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1245   |19 53 54.4|+44 24 53|2000-08-21| 428.800| 2.100|202.200| 2.500|BrG    | 1.094| 0.039|CFHT/KIR                               |Perrier-Bellet
GJ 1245   |19 53 54.4|+44 24 53|2001-04-16| 455.600| 4.600|166.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1245   |19 53 54.4|+44 24 53|2001-05-03| 442.900| 4.600|163.600| 2.700|K'     | 0.910| 0.280|CFHT/KIR                               |Baudoz
GJ 1245   |19 53 54.4|+44 24 53|2001-08-31| 483.000| 1.700|149.600| 2.500|BrG    | 1.099| 0.015|CFHT/KIR                               |Forveille
GJ 1245   |19 53 54.4|+44 24 53|2001-11-04| 511.200| 1.500|142.200| 2.500|H      | 1.120| 0.120|CFHT/KIR                               |Baudoz
GJ 1245   |19 53 54.4|+44 24 53|2002-04-16| 599.200| 4.600|127.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1245   |19 53 54.4|+44 24 53|2002-06-25| 626.400| 2.100|118.200| 2.500|H2v=2-1| 1.151| 0.038|CFHT/KIR                               |Beuzit
GJ 1245   |19 53 54.4|+44 24 53|2002-09-12| 669.900| 4.300|118.700| 2.500|K'     | 0.540| 0.320|CFHT/KIR                               |Beuzit
GJ 1245   |19 53 54.4|+44 24 53|2002-09-12| 664.100| 2.300|118.200| 2.500|FeII   | 1.217| 0.012|CFHT/KIR                               |Beuzit
GJ 1245   |19 53 54.4|+44 24 53|2003-04-18| 777.600| 4.600|105.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1245   |19 53 54.4|+44 24 53|2003-10-15| 853.300| 3.000| 94.800| 2.500|FeII   | 1.170| 0.130|CFHT/KIR                               |Forveille
GJ 1245   |19 53 54.4|+44 24 53|2003-10-15| 853.800| 3.400| 94.800| 2.500|K'     | 0.670| 0.340|CFHT/KIR                               |Forveille
GJ 1245   |19 53 54.4|+44 24 53|2003-10-15| 848.900| 2.500| 94.700| 2.500|H2v=2-1| 1.150| 0.012|CFHT/KIR                               |Forveille
GJ 1245   |19 53 54.4|+44 24 53|2004-04-18| 908.200| 4.600| 91.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1245   |19 53 54.4|+44 24 53|2004-07-01| 938.900| 2.900| 86.000| 2.500|K'     | 1.147| 0.022|CFHT/KIR                               |Forveille
GJ 1245   |19 53 54.4|+44 24 53|2004-09-28| 964.700| 3.000| 83.300| 2.500|J      | 1.303| 0.048|CFHT/KIR                               |Catala
GJ 1245   |19 53 54.4|+44 24 53|2005-04-18|1004.600| 4.600| 81.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
